anger_index,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49
0.75,0.027344216,-0.0021841659,-0.0062218932,-0.016241726,-0.010728615,0.025216563,0.021048028,0.019524628,0.014275586,-0.022352895,-0.0053253104,-0.010310711,-0.022151632,0.018191118,-0.027431674,-0.033690393,0.028829563,-0.02258677,0.013689468,0.031877577,-0.042947967,-0.02706923,-0.012169293,-0.019977294,0.009456968,-0.010522576,0.024126597,-0.021706363,-0.024292585,0.036566354,-0.000973478,0.0045471764,0.028730672,-0.021603573,0.031194605,-0.028056044,0.037235297,0.023134936,-0.020048844,0.038163863,-0.011114841,0.03329733,-0.03456869,0.022090435,0.007337071,-0.004317402,0.033090264,-0.023162996,0.0020932565,-0.030416118
0.896,0.020757806,0.018057859,-0.014405596,0.009574356,-0.008346366,0.016267363,0.015585265,-0.0076056877,-0.0076722302,-0.012377569,-0.0070436294,-0.006524325,-0.019309144,0.013226911,-0.017034788,-0.011473895,0.0063172523,0.0073708547,0.0021357525,0.009603737,-0.024281004,-0.008570212,-0.013218262,0.0016555089,0.0049485615,0.012840412,0.005130829,-0.016280325,0.004521822,-0.0005064598,-0.012682746,-0.0014979158,0.005807469,-0.010926502,0.011714997,-0.0008378627,0.0058885603,0.0071850545,0.00792105,0.009132397,-0.00060412544,-0.012186392,-0.016647456,0.009838498,-0.009636407,0.016710194,0.010423895,-0.010868276,0.01717077,-0.008850473
0.396,0.016843338,-0.002589654,-0.0050977883,-0.012793558,-0.007048598,0.01944042,0.021158831,0.015212094,0.012620131,-0.023525389,0.008312005,-0.012080435,-0.018346163,0.020506704,-0.02378162,-0.019416422,0.018033087,-0.015008777,0.010397381,0.023656331,-0.033442233,-0.025134584,-0.0086196745,-0.020934593,0.008596823,-0.009296139,0.02534708,-0.012189919,-0.027687497,0.031648885,-0.0062769377,0.0074866223,0.02728645,-0.01072492,0.031506374,-0.022102712,0.026080998,0.018380886,-0.01762093,0.028079225,-0.00948019,0.0284494,-0.028431717,0.015889967,0.007186587,-0.0020055042,0.015517595,-0.019354144,0.003545153,-0.020714555
0.312,0.0075657535,-0.015479206,0.0019976308,-0.00067930744,0.0051058675,0.013859351,0.007481247,0.003607974,0.01313274,-0.017873904,-0.00094535423,-0.0033925525,0.003820422,0.006221732,-0.020980129,-0.009228433,0.004091145,-0.004834183,0.0030773713,0.013704255,-0.013136243,-0.0028668218,-0.014111832,-0.009655622,0.0007534862,-0.0128851915,0.00869527,-0.015281229,-0.0075653815,0.0249197,-0.0018717098,0.0041795433,0.016736904,-0.008063818,0.008183582,-0.015733695,0.014322361,0.011204624,-0.02011401,0.011482561,-0.0041334843,0.016402205,-0.00048151196,0.006125634,-0.0005139644,0.017029071,0.017041372,0.0020017645,-0.0033681316,-0.0005108597
0.628,0.0076244306,0.015408709,-0.010212438,0.010874921,-0.0090362225,0.013699276,0.007816007,-0.015095232,-0.011344659,-0.010822009,-0.021659076,0.001902699,-0.021347795,0.018822735,-0.008351362,-0.01357209,0.0130315665,0.0020111434,0.0027208263,0.017811911,-0.030378647,-0.024499144,-0.015636625,0.014890384,0.018660614,0.0075124786,0.014678448,-0.014824011,-0.00039736784,-0.008880178,-0.009620791,0.009110111,0.020487107,-0.022920014,0.021275496,0.004937426,0.022283332,0.012908119,0.011479033,0.018019782,-0.018028848,-0.004288734,-0.016795607,-0.0032425781,-0.008568181,0.006338698,0.017113691,-0.016443795,0.012375191,-0.015853552
0.667,0.0146589335,0.010380068,-0.011165216,-0.0064946758,-0.009804769,0.01847728,0.010251488,-0.0004850586,0.00521003,-0.016807945,-0.0069721425,0.0004182457,-0.017422264,0.013820162,-0.02044962,-0.02726355,0.023147533,-0.005404958,0.015340365,0.02690534,-0.027198497,-0.024740543,-0.019226946,-0.0060386825,0.011031632,0.0023540775,0.012829254,-0.016190251,-0.015113757,0.015949631,0.0019823995,-0.00028617072,0.021032305,-0.013728808,0.0241772,-0.016512033,0.027502935,0.022086838,-0.0019261427,0.018530117,-0.0045719836,0.009565494,-0.021462362,0.019778332,-0.0039823814,-0.0010470216,0.020031301,-0.016737126,0.02033595,-0.014930155
0.667,0.020126408,0.012096757,-0.011691739,-0.0033199599,-0.0033575108,0.021806052,0.009980816,-0.009741108,-0.0015759157,-0.012371539,-0.012883972,-0.0028409855,-0.01662555,0.013812557,-0.011359556,-0.018362733,0.015437397,-0.0013436383,0.009555835,0.0070088333,-0.009226772,-0.011996398,-0.015315605,0.0025157067,0.012931473,0.0059400257,0.0054066577,-0.017035058,0.0055766352,-0.0040142615,-0.0067727487,-0.00032178947,0.015427342,-0.012415836,0.017444558,0.00022454231,0.017894506,0.004755463,0.0045109983,0.016725142,-0.021168998,0.00065253477,-0.025834834,-5.8301786e-05,-0.015808988,-0.0022097144,0.012900875,-0.0125775905,0.015474518,-0.014390098
0.562,0.023945903,-0.0011783316,-0.008752706,-0.012868319,-0.017724471,0.02157706,0.019932872,0.014423574,0.011798633,-0.022086734,-0.0047335387,-0.009690394,-0.019975638,0.018486662,-0.0313201,-0.028541952,0.027806317,-0.022802709,0.015182768,0.031266917,-0.039060242,-0.02518071,-0.012131966,-0.017076965,0.0078204805,-0.007233073,0.02667409,-0.021788694,-0.022170115,0.035081875,-0.008539068,0.0051109265,0.030764263,-0.019185629,0.030757496,-0.025006892,0.033770185,0.026209628,-0.020290429,0.036987353,-0.014072574,0.025944833,-0.03425131,0.021074977,0.005670629,-0.0048015616,0.032899164,-0.02185032,0.007601917,-0.027815258
0.438,0.011615223,-0.00029625825,-0.0031311745,-0.010883081,-0.012005547,0.016515678,0.019392086,0.00015877235,0.012894988,-0.022671986,-0.00035322347,-0.008259489,-0.012353887,0.010468807,-0.01549759,-0.017401185,0.018839186,-0.013632753,0.009029862,0.012194873,-0.023544958,-0.020112017,-0.012201051,-0.009455266,0.015931398,-0.00951798,0.017584642,-0.013738976,-0.014628263,0.019486498,-0.0025413246,0.013118056,0.01702321,-0.0093004415,0.030954434,-0.0064745103,0.02015936,0.021668106,-0.011960115,0.02753177,-0.009994853,0.009948874,-0.022401981,0.01081103,-0.0050462554,-0.0035599817,0.012566168,-0.011558142,0.0023266722,-0.019938115
0.271,0.02306692,-0.0011963062,0.00017468787,-0.017367786,-0.01863989,0.023312239,0.018477987,0.018007308,0.011320461,-0.020799484,-0.0034893292,-0.015620421,-0.017565034,0.017754985,-0.028802212,-0.032652114,0.02514407,-0.020133875,0.012824383,0.029115982,-0.036767643,-0.023269407,-0.008355023,-0.019087099,0.0071126083,-0.013077419,0.02669682,-0.019301398,-0.020467492,0.035564717,-1.2411798e-05,0.006171418,0.028193038,-0.012178097,0.026765198,-0.025646687,0.02645244,0.019938746,-0.016749509,0.03058591,-0.009863907,0.027500005,-0.032879684,0.021004938,0.007639784,-0.0056929607,0.030973172,-0.013817737,0.0021705008,-0.024350893
0.429,0.016755795,-0.0022663192,-0.0034665973,-0.008407783,-0.019139584,0.022259178,0.02564801,0.006182274,0.018575963,-0.01616497,-0.0011089327,-0.017262762,-0.018038286,0.011433772,-0.015232465,-0.020366097,0.028167121,-0.015757984,0.011070167,0.018919256,-0.030515213,-0.017527835,-0.019899853,-0.015377821,0.014401002,-0.004500794,0.023393713,-0.015430906,-0.013867313,0.017281806,-0.004873164,0.0073707527,0.01680376,-0.011408,0.03112507,-0.012920251,0.019429155,0.024719756,-0.00965072,0.02303919,-0.0053405603,0.01825547,-0.022845928,0.012982173,0.011271247,-0.005926629,0.023634015,-0.019390728,0.0058802264,-0.019400664
0.417,0.015466613,0.00068434945,-0.0021023017,-0.012125731,-0.010224719,0.016847992,0.010282088,0.0053935996,0.0052749156,-0.015249114,0.0011766026,-0.010024321,-0.017331589,0.010861048,-0.021902846,-0.021370769,0.013902252,-0.008944249,0.015154612,0.020669471,-0.02495281,-0.015805872,-0.010044388,-0.015847635,0.007922846,-0.004782164,0.015022543,-0.01090207,-0.020138174,0.025053328,-0.006493258,-0.000748785,0.0137533285,-0.013132269,0.017092597,-0.023187442,0.021956645,0.017155878,-0.0110491635,0.023162175,-0.0029857934,0.016025083,-0.019461866,0.01876249,0.0052059456,-0.005182407,0.017402897,-0.011446411,0.0032262648,-0.018919047
0.5,0.02141344,0.0029144327,-0.010651868,-0.012614899,-0.01331302,0.018958574,0.015004199,0.006242399,0.009897204,-0.019927986,-0.001187248,-0.008608127,-0.020218778,0.014698836,-0.01888408,-0.01957969,0.022685789,-0.007120177,0.008829832,0.021674352,-0.030104704,-0.022975262,-0.013834607,-0.0091995,0.011275893,-0.0043793684,0.018529424,-0.0091033755,-0.015447392,0.022269435,0.005016,0.0052910843,0.024128634,-0.013641747,0.018908702,-0.016448094,0.02771265,0.016205873,-0.012067855,0.026758438,-0.0046284744,0.024589483,-0.024896951,0.013688786,-0.0004507187,-0.0018497707,0.02212234,-0.015435659,0.00793264,-0.020367866
0.521,0.021974517,0.0052737654,-0.0017958283,-0.011134782,-0.011323378,0.021865807,0.019878069,0.010568204,0.011825476,-0.015800564,-0.0040028775,-0.009930257,-0.020029608,0.018591542,-0.022963583,-0.029701965,0.020314677,-0.017319528,0.014848941,0.025472932,-0.03977751,-0.022853443,-0.015215802,-0.009392048,0.0073924037,-0.0070992024,0.018628003,-0.016433014,-0.01623908,0.025011236,-0.0059376825,0.0056435554,0.024430236,-0.018008249,0.035869285,-0.018454842,0.023199962,0.015331461,-0.0067251083,0.031593703,-0.0085436655,0.017371366,-0.026407171,0.013934625,-0.0022369076,-0.002288013,0.023096953,-0.019596305,0.0074829888,-0.019824738
0.484,0.013352244,0.0022227648,-0.0069144084,2.7403112e-05,-0.0112580145,0.012234891,0.011611066,0.0010974394,0.003044014,-0.02104149,-0.0044661653,-0.021851929,-0.01296321,0.009497252,-0.013733872,-0.014043926,0.011121773,-0.009522333,0.008283425,0.019801673,-0.024581553,-0.020711135,-0.011307654,-0.010992506,0.0025155693,-0.001751441,0.016309703,-0.012729707,-0.011505554,0.0059272577,-0.007418096,0.0058455737,0.019884657,-0.012964203,0.022060039,-0.012536464,0.01637661,0.014807044,-0.0008290376,0.01862486,-0.0024575212,0.0020126284,-0.017424703,0.007753998,-0.0038224033,0.004798029,0.008471108,-0.008571321,0.015799357,-0.019361412
0.458,0.018088318,0.0032004316,-0.009938885,-0.0055591622,-0.016979683,0.009145911,0.0126785785,0.007070777,0.008719255,-0.015891831,-0.0017714158,-0.006392613,-0.015622533,0.012434665,-0.028468462,-0.02284839,0.014587105,-0.0104292,0.014114093,0.022672528,-0.02769485,-0.016852818,-0.015049365,-0.011227276,0.011499548,-0.004958796,0.028778441,-0.017047089,-0.0104734115,0.03140157,-0.006557681,0.003748557,0.020661296,-0.014006576,0.02548342,-0.011470231,0.026062693,0.016357925,-0.017967187,0.031058483,-0.0012614765,0.01747274,-0.024832794,0.018742036,0.005560673,0.009034147,0.01784389,-0.017702524,0.0046608164,-0.024055904
0.375,0.015413498,-0.0020841071,-0.005390828,-0.014833722,-0.007198615,0.020277526,0.015732547,0.014874495,0.011557088,-0.021821873,-0.0043479023,-0.014158342,-0.016896809,0.011628083,-0.02448814,-0.023902675,0.02429227,-0.01918223,0.0050484934,0.022380449,-0.031041425,-0.022075256,-0.016097758,-0.015478507,0.010536179,-0.011552007,0.019987017,-0.018935166,-0.020586008,0.028343352,-0.0043862294,0.008105157,0.030275786,-0.017725287,0.027166443,-0.022916751,0.021669505,0.021677844,-0.015919171,0.028095324,-0.008620792,0.019489532,-0.02961169,0.02079761,0.007943421,-0.0012635867,0.02259653,-0.013616884,0.009167985,-0.024025513
0.479,0.018781515,0.0014479634,-0.011966551,-0.009762592,-0.011504403,0.012630581,0.009520426,0.004144302,2.3332239e-05,-0.014664604,-0.0099819265,-0.0027909433,-0.012793479,0.013341102,-0.0129453,-0.023519808,0.019276759,-0.008938339,0.00349191,0.019426255,-0.017681044,-0.01440965,-0.0077311923,0.0027262047,0.0047120494,-0.0034894645,0.01134232,-0.0127661815,-0.013467059,0.016416026,0.006055906,-0.00016609965,0.022138605,-0.016647855,0.011748163,-0.005964483,0.025260318,0.0157209,-0.006782067,0.02277522,-0.016504217,0.008877321,-0.020206533,0.010646065,-0.0075719943,0.0051801717,0.021693744,-0.010139297,0.012208704,-0.015806649
0.417,0.016692232,0.0019450074,-0.006133596,-0.0024710023,-0.006476296,0.016229145,0.021414386,0.0013591744,0.0044916873,-0.019215994,-0.0041511455,-0.00829581,-0.014189985,0.017677842,-0.021073103,-0.01944563,0.020428227,-0.007895922,0.010415506,0.022402832,-0.0223548,-0.010999867,-0.005879626,-0.012212393,0.011897736,0.0029386047,0.011101357,-0.010068562,-0.008242655,0.018082032,-0.0023770828,0.0062948526,0.019087007,-0.0026255422,0.027123999,-0.017922692,0.016595574,0.014115261,-0.0067503387,0.019553155,-0.007977517,0.010698141,-0.018943517,0.005613576,-0.0037304212,0.002790149,0.02328367,-0.005014653,0.003556974,-0.017119857
0.5,0.025038391,0.005631867,-0.0046798587,-0.018506963,-0.011648155,0.025213208,0.021939065,0.013713415,0.010110045,-0.019365793,-0.0024523975,-0.008512292,-0.019961124,0.020987518,-0.026182262,-0.032280337,0.03092953,-0.024526447,0.014901398,0.034655165,-0.0471202,-0.029079873,-0.013910751,-0.01629757,0.008095795,-0.009820038,0.025349308,-0.021513058,-0.023229085,0.036346808,-0.001552857,0.001734443,0.026228124,-0.01873603,0.035607766,-0.023970252,0.029428126,0.022217559,-0.014457749,0.041168846,-0.012115568,0.025754796,-0.03656117,0.021179695,0.0036825638,-0.006055481,0.030851187,-0.018346071,0.007702185,-0.03091162
0.438,0.021427315,-0.0004891426,-0.0154014435,0.0014585353,-0.017119737,0.010878837,0.015124883,-0.0007556999,0.0011285213,-0.021419002,-0.0072093024,0.0061929245,-0.012370408,0.014213436,-0.016778419,-0.006201461,0.002637863,0.003227268,0.0064153746,0.011232893,-0.015537721,-0.0055101714,-0.02158355,0.00069940015,0.013396312,0.00055457477,0.015290192,-0.019842036,0.0005205457,0.012717315,-0.006869986,0.0051198383,0.015625026,-0.017916054,0.013892666,0.007515476,0.015094537,0.018057529,0.005459459,0.020165708,-0.0070027164,0.008037685,-0.011213963,0.0031427843,-0.010559407,0.008766857,0.011776233,-0.0077636396,0.012272114,-0.009265127
0.375,0.0129091395,0.00019381587,-0.0015317048,-0.0124817295,-0.015056624,0.02611613,0.013463401,0.0101186875,0.0064576045,-0.018161174,0.001467476,-0.011121026,-0.009734767,0.015683135,-0.020559138,-0.0195813,0.017674977,-0.011431868,0.009047924,0.025031269,-0.029822359,-0.020492245,-0.007578583,-0.005973547,0.005315719,-0.014203385,0.020521542,-0.013628836,-0.011581648,0.02876954,0.0047371546,0.004832791,0.01819465,-0.013263541,0.023763038,-0.01089167,0.023828557,0.024136957,-0.0140097,0.021815768,-0.00887913,0.02585224,-0.024970006,0.011182553,-0.0017738083,-0.0033504781,0.023780355,-0.014548073,0.004268457,-0.01580115
0.5,0.013088731,0.00044497283,0.00039289118,-0.014490245,-0.01044743,0.018392395,0.014196232,0.010375561,0.0059547485,-0.018614816,-0.0010135795,-0.011936107,-0.015883902,0.0157187,-0.027009754,-0.017946249,0.020197187,-0.010988114,0.005830437,0.016632214,-0.023047524,-0.01510193,-0.004334179,-0.007625361,0.008602897,-0.0032738096,0.025178473,-0.009487457,-0.010691049,0.02173386,-0.0066881757,0.006430353,0.011059237,-0.005813719,0.023150979,-0.01977429,0.017955992,0.026629819,-0.007007118,0.016753323,-0.00439443,0.02266957,-0.01284351,0.0094704265,-0.0022693132,0.0010849977,0.017439628,-0.013118449,0.0061143786,-0.015357488
0.598,0.016527694,0.0006659945,-0.010054988,-0.0076681534,-0.013313324,0.021138914,0.012491759,-0.004106897,0.009670855,-0.020377984,-0.0015119327,-0.007916387,-0.01527826,0.017787585,-0.01851757,-0.019941388,0.016242608,-0.004448795,0.012050273,0.014010027,-0.01770268,-0.013458686,-0.017434549,-0.004937315,0.014365536,0.0031129238,0.018055499,-0.0068598147,-0.004075116,0.007753944,0.006019608,0.0064514405,0.014369019,-0.016915916,0.021801542,-0.008229355,0.023404788,0.019465212,-0.0009257724,0.022533387,-0.009888639,0.008670189,-0.013185222,0.0070251166,-0.009443754,-0.0066373944,0.0175972,-0.017784907,0.0049666455,-0.02362745
0.189,0.017449738,0.00022986605,-0.007183076,-0.008880686,-0.0076468186,0.018812943,0.011565369,0.008515772,0.014017281,-0.018832216,-0.0012808949,-0.007846633,-0.015638748,0.011792602,-0.020855088,-0.020932997,0.01374352,-0.016874073,0.012488044,0.018222127,-0.029966947,-0.014472204,-0.0070078466,-0.01258271,0.004210896,-0.009511414,0.018273724,-0.01292831,-0.015513104,0.0309752,-0.008348858,0.0039112424,0.01395036,-0.007614241,0.018130843,-0.020343753,0.021327823,0.013720444,-0.01306513,0.023469446,-0.0058436673,0.014885676,-0.025849741,0.009238854,0.0015166571,-0.0008993793,0.021685284,-0.02066687,0.006707723,-0.025625816
0.438,0.01684462,0.005818209,-0.00955302,-0.0009876407,-0.011513532,0.012809614,0.018069874,-0.0018382674,0.0014542602,-0.018679611,-0.011823213,-0.015895326,-0.008318018,0.01642654,-0.018277295,-0.011632067,0.013744007,-0.010407708,0.011689255,0.02132933,-0.019534905,-0.017770708,-0.014450644,-0.007319132,0.011384347,0.0032191714,0.01358929,-0.015803091,-0.0110541815,0.016351515,-0.018979093,0.008125824,0.018689565,-0.021382563,0.02785709,-0.008622834,0.0098264115,0.011917586,-0.006945239,0.019317944,-0.0048614987,0.0036603925,-0.02207796,0.010617093,-0.008416795,0.0023619027,0.018601157,-0.013317608,0.022063192,-0.009776939
0.688,0.024355607,0.0019605858,-0.010490689,-0.014264467,-0.016646007,0.026121374,0.02044307,0.01513149,0.010762503,-0.021292957,-0.004100269,-0.008315823,-0.021222977,0.022881616,-0.029085932,-0.029502936,0.029508304,-0.018300181,0.0128401965,0.032612763,-0.04323632,-0.028817436,-0.011889369,-0.008935408,0.013195501,-0.007563042,0.023242557,-0.020763505,-0.023703216,0.031410713,-0.0001839665,-0.00077735196,0.020748902,-0.0155253345,0.035924945,-0.020372527,0.028861003,0.026092347,-0.010425649,0.039233472,-0.012145286,0.02208891,-0.033952475,0.022317652,-0.0007222512,-0.0056528267,0.031567156,-0.017031528,0.007052968,-0.022843543
0.438,0.016696002,0.0022093286,-0.0019049442,-0.008595354,-0.011294876,0.02266761,0.01412613,0.017248921,0.0136109805,-0.02219217,-0.0059373765,-0.013209752,-0.012834852,0.01817182,-0.024737267,-0.025020925,0.02586443,-0.022321882,0.008198103,0.025688235,-0.030976709,-0.018205661,-0.0088217985,-0.016671218,0.010819044,-0.010588944,0.026980698,-0.012793055,-0.023401942,0.035253372,0.00086905254,0.007042608,0.02632868,-0.01663296,0.026081568,-0.021923892,0.021231314,0.029877933,-0.017943928,0.026451511,-0.010357028,0.029211618,-0.028578345,0.014143804,0.0061892034,-0.001477157,0.024205182,-0.012624407,0.008418551,-0.018934865
0.667,0.009279186,0.0063448926,-0.01096692,0.0019063392,-0.0073817126,0.013115842,0.019419905,-0.00042408545,0.0024500953,-0.014725338,-0.013071833,-0.0030601858,-0.018272744,0.009628779,-0.010647113,-0.017131837,0.014391577,-0.0056368816,0.012110167,0.015172537,-0.019351223,-0.017170275,-0.011903761,-0.008823133,0.0032147092,0.0063804896,0.014041112,-5.6399654e-06,-0.0047896546,0.0076355836,7.807128e-05,0.008834883,0.014256413,-0.012286587,0.023676965,-0.0053598336,0.01908215,0.011626201,-0.0031625447,0.028098524,-0.0020759231,0.0017477596,-0.01787293,0.0023387256,0.0039988714,0.0046922783,0.0198431,-0.021894744,0.010642414,-0.01693506
