fear_index,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49
0.646,-0.039123625,-0.030474788,0.0050393855,-0.0097178165,-0.032081135,-0.027957022,-0.002358724,-0.026392397,0.015335588,0.025246987,-0.011075719,-0.010255158,0.026621992,-0.018482855,0.047327433,0.034299765,-0.024893695,0.007617834,-0.0028459728,-0.029510153,-0.030937841,0.0006411177,0.024275364,0.041736,0.044128772,-0.009231026,-0.030616151,-0.011306836,0.02465995,0.0027794826,0.021279084,0.02963089,-0.029018331,0.034480948,-0.022201044,0.0026003027,0.039426845,-0.033604458,0.041268457,-0.039125223,-0.01668208,-0.0028430074,-0.0072424994,0.004821416,-0.026907172,-0.026750797,-0.0056946357,0.035932966,0.02344474,0.020358399
0.148,-0.030453773,-0.018775955,0.0042809905,-0.0037068299,-0.011834546,-0.025837552,-0.007916858,-0.016241772,0.013903608,0.0140484795,-0.009036392,-0.010210636,0.017483713,-0.012522591,0.029407108,0.017706612,-0.016870024,0.0033096727,0.0020925032,-0.01141519,-0.010249964,-0.0021134005,0.00905029,0.011456525,0.02443065,-0.005374015,-0.0119128,-0.0016131569,0.008379449,0.0011797287,0.012291906,0.0058172545,-0.008326654,0.007956831,-0.011939106,0.0006987201,0.029189954,-0.010519271,0.022650572,-0.02831286,-0.0073082703,-0.00289943,-0.0063888766,0.00881308,-0.013004803,-0.01206004,0.004711087,0.02398492,0.005969838,0.0073100035
0.562,-0.025442982,-0.009115549,0.002732709,-0.010342917,-0.026748655,-0.019643275,-4.6717003e-05,-0.015637824,0.0126005085,0.017323837,-0.00837723,-0.01412248,0.017607398,-0.01168631,0.040801648,0.030626822,-0.010574196,-0.0028555368,-0.008690392,-0.018249992,-0.019687608,-0.0058094524,0.008757587,0.02688998,0.026817918,-0.011438954,-0.023504788,-0.006377925,0.015116664,0.0053272755,0.015332401,0.021240411,-0.01970245,0.02629025,-0.023249183,0.007499867,0.027535558,-0.01683961,0.030718585,-0.021318974,-0.0027924948,-0.0024405755,-0.005679057,0.0009844525,-0.029397702,-0.016183015,0.0028863617,0.03076391,0.008055901,0.021369861
0.562,-0.013342644,-0.0015025828,-0.0012303933,-0.007399212,-0.01951992,-0.01712102,0.005458861,-0.013397478,0.008533771,0.007876005,-0.013717878,-0.0078538265,0.017523484,-0.019018529,0.029275836,0.017037023,-0.006396099,0.007182569,-0.0017732242,-0.013803537,-0.012507682,-0.013262644,0.006072431,0.0044346484,0.017230548,-0.0038580894,-0.009618741,-0.0013811674,0.026684945,0.0027509627,0.0025873461,0.0022035665,-0.0047041294,0.013122463,-0.020784466,0.002359004,0.020887481,-0.014968089,0.02152327,-0.013395474,-0.005693993,-0.016129587,-0.0061961757,-0.0062754313,-0.009311129,-0.023874363,0.007402125,0.01267838,0.006204693,0.015710542
0.354,-0.03495185,-0.028374346,0.009424702,-0.0049350117,-0.027389247,-0.027711544,-0.0063746837,-0.0248893,0.020759372,0.021790888,-0.009463789,-0.01248256,0.025160506,-0.0076780254,0.041943427,0.032440368,-0.023944516,0.005951583,-0.0028891333,-0.03178485,-0.022553934,-0.0013061814,0.026515888,0.040509317,0.042664967,-0.004231512,-0.023857057,-0.010769224,0.016293205,-0.0016927676,0.019147847,0.026595835,-0.019971786,0.029509505,-0.020229328,0.0048217266,0.038921587,-0.03160117,0.036194135,-0.038872596,-0.015203518,-0.0017398559,-0.0062896092,0.0050809905,-0.021091165,-0.022881096,-0.0086795455,0.03182734,0.025617654,0.019372225
0.6,-0.00702569,-0.01033933,-0.0017261005,-0.010207372,-0.01961961,-0.01134421,0.00048762932,-0.017422268,0.009802456,0.007842565,-0.011377258,-0.0034821366,0.014988366,-0.005145217,0.026916279,0.030827345,-0.008477761,0.0032747278,0.002617536,-0.015100865,-0.016529335,0.0016655959,0.011489222,0.010708638,0.030115383,-0.003396902,-0.013963027,0.0008943985,0.009201665,-0.0007313201,0.008566533,0.0029913534,-0.0118519,0.014702799,-0.011003973,0.013704313,0.02752222,-0.0039025992,0.023792753,-0.013734366,0.00034906002,-0.0087348735,-0.0018205529,0.0024542273,-0.011957904,-0.007693842,-0.00070355256,0.022074942,-0.0015411234,0.009511488
0.354,-0.0038867833,0.0060550324,-0.013368754,-0.011004894,-0.014174319,-0.020070853,0.013347442,-0.013078941,0.0032865491,-0.0027649815,-0.0070072594,-0.0049672523,0.01959457,-0.010780031,0.01571701,0.018544937,0.009131572,0.0039060337,-0.002803385,-0.010474091,-0.005229889,-0.008473475,-0.002519043,-0.012423399,0.014364423,-0.008365427,-0.009085409,0.006513526,0.0056797834,-0.0034516002,0.0012316795,-0.011421955,-0.009579404,0.012487235,-0.013703558,-0.0034856168,0.02271789,8.748221e-05,0.010664524,-0.010159092,-0.0019212597,-0.019859431,-0.0073513663,0.0017264736,-0.01115884,-0.016139852,0.00509324,0.0144055495,-0.0012178738,0.012824693
0.562,-0.031201297,-0.020421261,0.00818301,-0.0029367623,-0.025549563,-0.022516413,0.001756213,-0.020087693,0.01490032,0.016675232,-0.0111444425,-0.013213127,0.025402028,-0.010958794,0.038008217,0.02671814,-0.013038176,0.005281887,-0.0035781667,-0.027402718,-0.022361537,-0.00071059965,0.018003177,0.038867798,0.03193672,-0.009128026,-0.022519292,-0.0005372291,0.022016767,0.0009982538,0.014668433,0.020497574,-0.027698532,0.02548196,-0.020912593,0.0065206205,0.028758788,-0.024082,0.037212607,-0.027799552,-0.012112853,-0.010004841,-0.00815495,0.0072154338,-0.02238385,-0.022840263,-0.0036880241,0.028563349,0.020958142,0.01965374
0.854,-0.03189804,-0.027912723,0.0020256185,-0.01758025,-0.03376431,-0.023766244,0.004052512,-0.022990486,0.009505717,0.01877849,-0.013123116,-0.015493997,0.029708657,-0.016456192,0.044539053,0.034681983,-0.014733961,-0.0005456024,0.0039977087,-0.027486399,-0.03381363,-0.0012284741,0.017109474,0.04765639,0.04769436,-0.014132483,-0.022924647,-0.014174965,0.02720276,0.004049596,0.022809725,0.020976594,-0.032295357,0.034313194,-0.01954046,0.007300768,0.031676896,-0.025190303,0.03927644,-0.04096875,-0.014131235,-0.010318805,-0.0020850243,0.004099031,-0.02538654,-0.028617466,-0.0049152886,0.03636516,0.01928414,0.026319461
0.708,-0.025851786,-0.005265917,-0.0038141955,-0.014067396,-0.032422192,-0.017156737,0.014856542,-0.013733025,0.008393206,0.006414291,-0.015831368,-0.014286234,0.019998718,-0.016593207,0.03595439,0.031523913,-0.0043378263,0.00058481615,0.0051712715,-0.017583376,-0.022786515,-0.007829734,0.006792034,0.035206,0.032764204,-0.010208899,-0.018074377,-0.00909499,0.035189584,0.0024588793,0.015701672,0.007224876,-0.023536596,0.025562435,-0.018428521,0.014734638,0.027406488,-0.017507192,0.036543865,-0.029456833,-0.0069043087,-0.011622618,-0.0066546956,3.1947624e-05,-0.027264355,-0.022139788,0.0026653316,0.035700202,0.004824706,0.025221275
0.375,-0.028773438,-0.013312505,0.002698962,-0.008829069,-0.020621566,-0.024180543,0.0020872403,-0.022055613,0.009303739,0.013111065,-0.008945835,-0.010441643,0.028147798,-0.015598774,0.038089912,0.024294136,-0.015021113,0.012297445,-0.0070707467,-0.022084797,-0.024402285,-0.008923571,0.017606286,0.024142547,0.0360912,-0.008090283,-0.020787429,-0.0068530166,0.014160482,-0.0036998664,0.009615312,0.012629413,-0.019649606,0.02263558,-0.016194047,0.0030434045,0.030246478,-0.026036775,0.024093073,-0.020155583,-0.012396551,-0.0111909965,-0.0034822973,-0.00052850094,-0.016089125,-0.022118622,0.0028643669,0.01866835,0.012850262,0.013120056
0.583,-0.00874694,-0.0053184773,0.008422935,-0.0019522001,-0.005715884,-0.015785318,-0.000538351,-0.0084551815,0.0029111248,-0.011145586,-0.010246181,-0.003522459,0.018073123,-0.01005775,0.021389011,0.008341399,0.008202389,0.0030081428,-0.004083379,-0.016551627,0.017258126,-0.0147488965,0.006704021,0.002277319,0.0147661045,-0.0028236266,-0.011444984,-0.0031360628,0.017175434,0.005792252,-0.0041604103,-0.00049848034,0.0069557866,0.019728187,-0.013412906,-0.0017061995,0.0121250395,-0.004004214,0.018764839,-0.010734983,0.00891519,-0.017239382,-0.015853694,-0.004462231,-0.009265744,0.002794997,0.011446238,0.018214209,0.0028693194,0.010102685
0.759,-0.044438202,-0.036420774,0.008502405,-0.006626352,-0.032546643,-0.03068596,-0.0057037226,-0.026772603,0.02003503,0.030319873,-0.007165794,-0.011506936,0.029451136,-0.0138486335,0.048967633,0.036323313,-0.028590873,0.009226798,-0.004255301,-0.032726422,-0.03291382,0.0037974545,0.030441817,0.044174384,0.046541255,-0.00753647,-0.030754266,-0.0101355435,0.022136746,0.0016481017,0.019469937,0.033467587,-0.027321754,0.034346998,-0.02405083,0.0010628199,0.042140793,-0.036510054,0.039993513,-0.040187124,-0.02112603,-0.004310241,-0.008751913,0.006468921,-0.026311297,-0.030990316,-0.009125202,0.037503976,0.027484179,0.019195348
0.562,-0.018968886,-0.01440603,0.0015061958,-0.0035845903,-0.017628822,-0.015157037,0.004900426,-0.011690794,0.012551695,0.007494225,-0.0033396527,-0.011495717,0.013671496,-0.012191053,0.017466972,0.018745983,-0.011298908,0.00026342142,-0.007481572,-0.010643505,-0.014307978,-0.008893393,0.013364234,0.009918421,0.020382043,-0.009186978,-0.017296556,-0.0044049905,0.011989868,-0.0059140655,0.0019612615,0.011498,-0.007865025,0.017201012,-0.009759159,0.0071158293,0.010520553,-0.010250852,0.02302469,-0.020344732,-0.0033825284,-0.007899473,-0.0016541146,0.006221022,-0.01495524,-0.008161324,0.0048978734,0.026548121,0.009675166,0.015291221
0.688,-0.03913728,-0.028105417,0.007095642,-0.0038371168,-0.025732143,-0.024308885,-0.0025825088,-0.0203895,0.015537949,0.020366501,-0.010718046,-0.011236912,0.027311578,-0.0148984995,0.03929391,0.027081186,-0.016554639,0.009623737,-0.0014860859,-0.025354248,-0.021941751,0.002492324,0.021612154,0.03434388,0.04013575,-0.011082286,-0.020345494,-0.006615048,0.021414954,0.0023994509,0.016168918,0.022865029,-0.020947391,0.023958376,-0.02008572,0.007292367,0.035598345,-0.024385637,0.030743988,-0.033529714,-0.014520994,-0.003003655,-0.007263717,0.0012768944,-0.023568273,-0.024951566,-0.0053861635,0.034018345,0.015312341,0.01424552
0.25,-0.027716901,-0.02221984,0.009288818,-0.0063751903,-0.023788124,-0.024117868,-0.0027004138,-0.022400966,0.01839893,0.02512621,-0.012397923,-0.010424195,0.026486559,-0.0118938405,0.03698426,0.026052669,-0.014859335,0.010833094,-0.009645999,-0.029463122,-0.02703288,0.00035429295,0.023823751,0.037448544,0.029840339,-0.007895904,-0.023418957,-0.0017715006,0.01901486,-0.0028276076,0.011867982,0.020867642,-0.014624971,0.018878307,-0.021228557,0.003039627,0.03675541,-0.030001014,0.033791576,-0.027527947,-0.017816637,-0.0018894023,-0.0072999666,0.005310417,-0.014064089,-0.024909606,-0.00018484522,0.02172179,0.020669669,0.008689051
0.519,-0.0019551332,0.0038568634,0.0067559252,-0.007973685,0.0026577755,-0.013049699,0.007913479,-0.008401903,0.007953675,0.008789195,-0.004333287,-0.006691362,0.004145316,-0.0022815145,-0.0021908781,0.016621854,0.0051198835,0.0075319833,-0.008603023,-0.009110997,-0.007695507,-0.0027774405,-0.0037470197,0.009419504,0.0146533875,-0.0064459504,-0.00848567,-0.0010709142,0.013794513,-0.008361156,0.008694595,0.012445341,-0.004031978,0.0025594255,-0.016572434,0.0067707547,0.015253225,-0.000525402,0.012753054,-0.0077593816,-0.005247433,-0.008803687,-0.007824675,0.00028512374,-0.008965249,0.0030743605,-0.0012184686,0.019559518,-0.00016097857,0.011342374
0.479,-0.039008196,-0.03211557,0.010101447,-0.007548172,-0.029013222,-0.025734091,-0.0030186498,-0.022870254,0.01600718,0.029477831,-0.0066666636,-0.011140828,0.027785528,-0.010864678,0.044252586,0.03219654,-0.0258036,0.006598147,-0.009216948,-0.030846521,-0.029102,0.00296972,0.028489556,0.04215362,0.04011235,-0.01040846,-0.026746048,-0.012224291,0.023226783,0.0037349463,0.019040028,0.028075239,-0.029095057,0.031393405,-0.019254357,0.0007831776,0.041757334,-0.032911383,0.034770526,-0.031078462,-0.015347277,-0.0034167059,-0.008174878,0.0033107647,-0.027144568,-0.03078127,-0.008993399,0.03148683,0.023657197,0.016209964
0.458,0.00030338127,0.021654533,-8.353378e-05,-0.010315022,-0.014292986,-0.017385827,0.016292477,0.00017043822,-0.0059496984,-0.014166109,-0.023394013,0.004680015,0.018083408,-0.012651043,0.01922385,0.007860192,0.00566154,0.0004708142,-0.0074389884,0.0011739989,0.008064488,-0.008494208,-0.018643064,0.0027787804,0.00552268,-0.009198581,-0.0037523606,0.0031881128,0.019416513,0.0033308968,0.00058984786,-0.013455885,0.0048181973,0.011135282,-0.0065634795,0.012687752,0.015295468,0.005235893,0.022874579,-0.0069905207,0.010241413,-0.017548066,-0.007089469,0.00010821623,-0.012999994,-0.004663237,0.011259346,0.005050996,-0.009439978,0.010041641
0.667,-0.024202382,-0.019404825,0.011782925,-0.0072643226,-0.023298282,-0.02203116,0.006436008,-0.022388529,0.010922396,0.01356651,-0.011585986,-0.012818314,0.01994353,-0.014608643,0.03671331,0.024303028,-0.011599975,0.007818588,-0.0076530194,-0.02818268,-0.01870144,-0.00057395606,0.022748625,0.027672721,0.030069316,-0.01820619,-0.019170405,-0.00043336037,0.01757599,-0.00055192754,0.013233337,0.024079666,-0.01482498,0.027800534,-0.018343942,-0.0007709864,0.028413707,-0.011118578,0.031854194,-0.026342552,-0.006648339,-0.0070866463,-0.007381499,0.0019797583,-0.01923369,-0.011841508,0.0037443568,0.0314425,0.008056153,0.014209074
0.458,-0.017213747,-0.006139264,0.0043597734,-0.0046766996,-0.024378238,-0.017032584,-0.00035988228,-0.013915179,0.012458577,0.015872056,-0.010479639,-0.0066574747,0.02101628,-0.014050616,0.018869853,0.018009353,-0.0057480144,0.0044999234,-0.0065448126,-0.006478869,-0.004511616,-0.0058010933,0.0011357388,0.02268,0.023917425,-0.013548183,-0.018246545,-0.0024064032,0.010105633,-0.0031569877,0.006671525,0.0053934394,-0.015930878,0.017999968,-0.015025337,0.008094471,0.023260629,-0.011291017,0.019820845,-0.012954198,-0.0072419206,-0.0002519018,-0.01076083,-0.0019896228,-0.009013298,-0.012914044,-0.0030336138,0.017319927,0.0065945564,0.012162527
0.52,-0.009053399,-0.013347526,0.006944207,-0.008054188,-0.012037543,-0.01347773,0.009952967,-0.01463248,0.0014051934,0.003725309,-0.004372663,-0.008034515,0.012276582,-0.006358984,0.018725498,0.014821042,-0.0017264051,0.0053665475,-0.0021721148,-0.01779749,-0.019251999,0.003869707,0.014057146,0.025268039,0.017958805,-0.0035065413,-0.01575701,0.0005268397,0.008893277,-0.0032974214,0.0021284928,0.01587761,-0.010173407,0.014284407,-0.009465356,0.0029745393,0.017991459,-0.001605512,0.011057117,-0.018211642,-0.0034093573,-0.007318688,-0.0022165657,0.011418124,-0.0037654166,0.0037443244,0.006227141,0.013662361,0.0063968194,0.017073682
0.521,-0.027873212,-0.0224044,0.0066132923,-0.005017854,-0.020665538,-0.023901653,0.004215608,-0.018853579,0.0060209823,0.020445224,-0.0065330784,-0.007961757,0.025231685,-0.013492517,0.03623056,0.019525245,-0.009360129,0.0049886378,-0.008363235,-0.023230052,-0.01840457,0.0010296238,0.015859153,0.021940762,0.027727585,-0.015034871,-0.016361564,-0.0061870744,0.0129272565,0.004888803,0.017048363,0.019144496,-0.018918084,0.021624057,-0.018107891,0.001634192,0.020329727,-0.016430484,0.024918696,-0.026030133,-0.008591454,-0.0024801532,-0.006410771,0.008591674,-0.010783137,-0.011617035,-0.004097004,0.028395504,0.013529395,0.013475682
0.75,-0.006031517,-0.00841824,0.0048126043,-0.0085632,-0.015552689,-0.00919649,0.010924199,-0.009475954,0.0025472466,0.0072072325,-0.020174844,-0.0068773697,0.020029068,-0.018491525,0.02281436,0.022441726,0.0051802853,-0.009848337,-0.0008885215,-0.009793289,-0.010780126,-0.009311363,0.0023731154,0.020528382,0.022158774,-0.0071389866,-0.011670844,0.0053676344,0.025847713,0.0012174853,0.010773686,0.017727416,-0.02156952,0.01880678,-0.015718663,0.0135077555,0.0042264457,-0.01136673,0.022256825,-0.01963161,0.0060401657,-0.013018333,-0.008418187,0.009481787,-0.018555805,-0.019825663,0.008235185,0.019699829,0.009023945,0.021373084
0.523,-0.019680416,0.003974091,0.006640061,-0.010080935,-0.016129076,-0.014105278,0.0071792207,-0.007282143,0.008519085,0.0004919312,-0.0068798005,-0.0071231597,0.008087609,-0.014448415,0.016741283,0.01352294,-0.0014095829,0.0048906095,-0.0013293523,-0.017161656,-0.013518041,-0.009110252,0.011925272,0.020815354,0.016814964,-0.012122183,-0.015873646,-0.00820803,0.009418459,-0.0032952537,0.0070537194,0.0036133963,-0.018658768,0.020507563,-0.013689986,0.0064632026,0.013461078,-0.003493483,0.027324975,-0.019531365,0.0044349274,-0.0033467275,-0.004940187,0.0062478757,-0.014794449,-0.00680898,0.009799018,0.008762411,0.00073221966,0.0041349973
0.438,-0.023601757,-0.016637843,0.0014663519,-0.011632781,-0.025073204,-0.022808257,0.009259901,-0.019407857,0.009140694,0.012563122,-0.01770794,-0.011680243,0.018289464,-0.023081094,0.03479074,0.027018623,-0.0145853115,-0.0027804796,-0.0042084726,-0.015056774,-0.00657638,-0.003848667,0.011890024,0.032938775,0.03429842,-0.009784686,-0.0132680135,0.002916015,0.017046077,0.010387271,0.016146388,0.011828381,-0.014883832,0.029562218,-0.018981054,0.005876164,0.028325137,-0.017029108,0.0307761,-0.031154687,-0.004621617,-0.012108973,-0.0037141067,0.0056678606,-0.026179364,-0.01773715,0.0021738037,0.024010222,0.010438404,0.012297152
0.688,-0.0073797144,0.0019880305,-0.00033400021,-0.0015689877,-0.0077800076,-0.023677751,-0.0006486443,-0.01578601,0.006733338,-0.0017583985,-0.010281761,-0.012390138,0.013905315,-0.0058782795,0.009778752,0.010898665,0.000767671,0.005974216,-0.0033647828,-0.011183679,-0.004364661,0.007470517,0.0013113209,0.010970692,0.0009438326,-0.013709833,-0.0072433692,0.0008141201,0.0038924462,-0.009007006,0.0053407894,0.011410279,-0.013681352,0.009288984,-0.007402481,0.0059738117,0.010745658,-0.0004521659,0.012936118,-0.0105648255,-0.010776239,0.006422908,0.009887481,0.0022553063,-0.009157964,0.00045990132,-0.0010335388,0.010415408,-0.0027348846,0.0004860572
0.208,-0.03549745,-0.033886183,0.016666554,0.0021234967,-0.023222564,-0.026175663,-0.010961416,-0.019274043,0.021294164,0.028482448,-0.0023129124,-0.0068733105,0.020224134,-0.0018398043,0.037624747,0.02794753,-0.033035487,0.01229952,-0.009183584,-0.025635729,-0.02517436,0.005893662,0.032851078,0.038886495,0.03133801,0.003567291,-0.02932349,-0.012212434,0.014950109,-0.00425892,0.018929558,0.029241612,-0.021200072,0.023057576,-0.0147801805,-0.003003612,0.02893949,-0.037024055,0.027981963,-0.035484586,-0.022453679,0.0029168497,-0.0034352343,0.005642146,-0.021622406,-0.025722787,-0.014005086,0.027581086,0.022845512,0.011940065
