anger_index,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17
0.312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,76.56,119.0,119.0,14.0,0.4774
0.628,4.395920324561311,0.0,0.0,0.0,0.0,0.0,4.08226276570627,0.0,0.0,0.0,0.0,0.0,0.0,84.18,123.0,138.0,21.0,-0.7096
0.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,35.31,125.0,122.0,17.0,0.2748
0.667,8.791840649122623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.906372099242606,0.0,0.0,1.0,69.79,133.0,133.0,24.0,-0.8602
0.562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,54.71,47.0,47.0,7.0,-0.25
0.438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,72.99,125.0,138.0,21.0,0.4939
0.271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.05,35.0,78.0,7.0,0.4215
0.429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,40.62,131.0,131.0,17.0,0.5574
0.417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.46,128.0,63.0,13.0,0.4926
0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,68.7,129.0,136.0,20.0,-0.1779
0.521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,89.51,78.0,139.0,13.0,0.3364
0.484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.52,102.0,102.0,21.0,-0.4767
0.458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,60.71,117.0,71.0,11.0,-0.34
0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,88.91,70.0,70.0,11.0,-0.3832
0.479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,88.37,107.0,119.0,21.0,-0.5707
0.417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.53,133.0,133.0,21.0,-0.4404
0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.63,51.0,70.0,7.0,-0.7184
0.438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,88.37,104.0,104.0,21.0,-0.0516
0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.46867967884374,0.0,0.0,56.99,95.0,61.0,13.0,0.4019
0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.98,99.0,131.0,16.0,-0.4084
0.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,66.56,138.0,138.0,23.0,-0.4215
0.189,4.395920324561311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,63.49,94.0,95.0,13.0,-0.3612
0.438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,73.2,125.0,125.0,22.0,-0.6808
0.688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,66.1,66.0,66.0,9.0,-0.8986
0.438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.71,91.0,58.0,9.0,0.128
0.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,87.86,118.0,131.0,22.0,-0.4939
0.312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.46,117.0,104.0,12.0,0.9245
0.438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,76.5,69.0,98.0,13.0,0.3327
0.562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.906372099242606,0.0,0.0,2.0,42.72,124.0,133.0,18.0,-0.3164
0.708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,69.46,139.0,139.0,27.0,-0.959
0.417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,79.56,93.0,102.0,16.0,0.128
0.292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.17,88.0,118.0,18.0,0.0
0.438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.87,119.0,131.0,18.0,0.0
0.625,0.0,0.0,0.0,0.0,0.0,4.295836866004329,0.0,0.0,0.0,0.0,0.0,0.0,1.0,60.05,152.0,138.0,24.0,0.4215
0.354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,59.75,39.0,39.0,6.0,-0.7096
0.771,0.0,0.0,0.0,0.0,0.0,0.0,4.08226276570627,0.0,0.0,0.0,0.0,0.0,2.0,84.46,81.0,94.0,15.0,-0.7783
0.542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.7,7.0,7.0,1.0,-0.5267
0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.750092138281925,0.0,103.54,45.0,45.0,8.0,0.0
0.542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,95.42,76.0,83.0,15.0,-0.296
0.292,0.0,0.0,0.0,0.0,5.071675762409388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.07,81.0,81.0,15.0,0.4144
0.667,0.0,0.0,0.0,0.0,0.0,4.295836866004329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.67,53.0,53.0,8.0,-0.6407
0.354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.72,117.0,118.0,20.0,-0.2732
0.354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.27,92.0,92.0,16.0,0.4328
0.521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.48,109.0,110.0,11.0,-0.2677
0.792,0.0,0.0,0.0,0.0,0.0,0.0,4.08226276570627,0.0,0.0,0.0,0.0,0.0,2.0,92.21,112.0,138.0,21.0,0.3111
0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.906372099242606,0.0,0.0,0.0,79.56,108.0,131.0,15.0,-0.8364
0.667,0.0,0.0,0.0,0.0,0.0,4.295836866004329,0.0,0.0,0.0,0.0,0.0,0.0,1.0,117.16,28.0,39.0,5.0,-0.69
0.688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-190.9,74.0,18.0,3.0,-0.5574
0.417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,90.13,76.0,91.0,15.0,0.0
0.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,83.85,71.0,71.0,14.0,-0.6369
0.417,0.0,3.973063473741278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.31,63.0,72.0,11.0,-0.5106
0.708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,89.51,76.0,100.0,13.0,-0.7845
0.604,4.395920324561311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,73.17,144.0,144.0,25.0,-0.7964
0.441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.69,101.0,110.0,18.0,-0.4336
0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.46867967884374,0.0,2.0,73.17,77.0,77.0,14.0,0.7351
0.292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,76.82,120.0,120.0,20.0,-0.7067
0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,66.15,137.0,137.0,24.0,0.0
0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.56,115.0,66.0,12.0,0.4588
0.898,0.0,0.0,5.799914262780603,5.004984387910715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,87.86,115.0,115.0,22.0,-0.6988
0.529,4.395920324561311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,38.38,144.0,144.0,22.0,0.1531
0.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.55,125.0,125.0,19.0,-0.1885
0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,79.56,93.0,93.0,16.0,0.2732
0.75,0.0,3.973063473741278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.906372099242606,0.0,0.0,0.0,68.7,122.0,137.0,20.0,-0.5562
0.292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,15.0,15.0,3.0,0.3252
0.812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,23.0,177.0,141.0,22.0,-0.9161
0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,72.99,118.0,118.0,21.0,0.7906
0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.05,34.0,42.0,6.0,-0.34
0.458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,85.43,125.0,140.0,24.0,0.2244
0.646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,65.3,123.0,136.0,21.0,-0.3818
0.688,0.0,3.973063473741278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.906372099242606,0.0,0.0,2.0,50.3,140.0,140.0,26.0,-0.9764
0.75,0.0,3.973063473741278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.45,54.0,14.0,4.0,-0.1761
0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,95.03,78.0,78.0,17.0,-0.6072
0.454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.5,35.0,45.0,5.0,0.4003
0.396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,80.69,104.0,104.0,18.0,0.1027
0.479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,86.71,124.0,139.0,24.0,-0.4215
0.542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,64.93,66.0,66.0,11.0,0.0258
0.458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,72.99,118.0,134.0,19.0,-0.1926
0.646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,62.11,132.0,125.0,23.0,-0.6229
0.354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.93,69.0,69.0,11.0,-0.1531
0.875,0.0,0.0,0.0,0.0,0.0,0.0,4.08226276570627,0.0,0.0,0.0,0.0,0.0,0.0,65.73,90.0,64.0,14.0,-0.8522
0.729,0.0,3.973063473741278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,84.46,66.0,80.0,15.0,-0.7987
0.438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.21,9.0,21.0,2.0,0.694
0.438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,76.56,138.0,138.0,22.0,0.0
0.538,0.0,3.973063473741278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,80.46,105.0,140.0,18.0,-0.5562
0.458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,76.0,105.0,13.0,-0.5267
0.542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,76.56,135.0,136.0,25.0,-0.6997
0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.86,97.0,117.0,17.0,-0.8555
0.574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,114.12,33.0,33.0,8.0,-0.25
0.586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.906372099242606,0.0,0.0,1.0,80.46,91.0,136.0,16.0,-0.5994
0.792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,103.01,50.0,64.0,12.0,-0.558
0.646,0.0,3.973063473741278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.11,79.0,85.0,9.0,-0.8271
0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.13,33.0,33.0,5.0,0.0
0.458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.71,78.0,78.0,12.0,-0.7906
0.583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.750092138281925,0.0,0.0,0.0,0.0,0.0,33.47,140.0,140.0,18.0,-0.8316
0.354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,64.93,109.0,63.0,10.0,0.25
0.604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,76.73,117.0,117.0,22.0,-0.885
0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,115.55,61.0,74.0,12.0,0.9325
0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,58.43,99.0,99.0,19.0,0.6212
0.466,0.0,3.973063473741278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.85,80.0,80.0,12.0,0.7418
0.312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,73.85,35.0,50.0,6.0,0.0
0.542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,84.46,79.0,95.0,15.0,0.4419
0.521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.750092138281925,3.0,82.3,134.0,134.0,25.0,-0.0516
0.417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,59.68,78.0,78.0,13.0,0.128
0.438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,69.14,126.0,135.0,21.0,-0.6597
0.438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.21,10.0,26.0,2.0,-0.5719
0.354,4.395920324561311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,85.07,92.0,75.0,16.0,0.6369
0.479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.95,33.0,49.0,6.0,0.4592
0.646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.78,123.0,128.0,18.0,0.1779
0.792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.906372099242606,0.0,0.0,2.0,33.59,27.0,42.0,4.0,-0.5411
0.479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.95,72.0,79.0,8.0,-0.6597
0.458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,76.73,129.0,140.0,21.0,0.0
0.688,0.0,3.973063473741278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.65,13.0,13.0,2.0,-0.5106
0.854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,78.81,82.0,82.0,14.0,-0.4215
0.295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,85.17,98.0,119.0,18.0,0.7603
0.672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,69.81,140.0,140.0,24.0,-0.25
0.324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,95.94,67.0,67.0,14.0,0.7964
0.417,0.0,0.0,0.0,0.0,0.0,0.0,4.08226276570627,0.0,0.0,0.0,0.0,0.0,0.0,102.05,33.0,62.0,6.0,-0.296
0.542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,67.76,77.0,62.0,12.0,-0.7351
0.583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,18.0,45.0,3.0,-0.6114
0.729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.906372099242606,0.0,0.0,0.0,80.31,56.0,56.0,11.0,-0.802
0.729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.34,131.0,140.0,17.0,-0.8313
0.458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.79,69.0,69.0,10.0,-0.2481
0.667,0.0,0.0,0.0,0.0,0.0,4.295836866004329,0.0,0.0,0.0,0.0,0.0,0.0,1.0,76.56,128.0,128.0,24.0,0.6908
0.542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.5,35.0,35.0,5.0,-0.7506
0.396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,86.71,122.0,122.0,24.0,-0.2732
0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.96,40.0,40.0,6.0,0.5719
0.771,4.395920324561311,0.0,0.0,0.0,0.0,0.0,4.08226276570627,0.0,0.0,0.0,0.0,0.0,1.0,73.2,129.0,141.0,24.0,-0.8126
0.271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,102.05,29.0,34.0,6.0,-0.0772
0.312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.76,136.0,136.0,22.0,-0.34
0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,95.03,85.0,140.0,16.0,-0.5574
0.604,4.395920324561311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.906372099242606,0.0,0.0,0.0,56.61,143.0,143.0,19.0,-0.7906
0.583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.8,40.0,27.0,7.0,-0.5598
0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.46867967884374,0.0,2.0,72.33,126.0,139.0,20.0,-0.8248
0.312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.33,29.0,29.0,4.0,0.7154
0.458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,63.49,69.0,78.0,12.0,0.7805
0.396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,59.64,134.0,119.0,20.0,-0.8519
0.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,80.79,112.0,138.0,17.0,-0.8973
0.438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,89.86,87.0,87.0,16.0,-0.7351
0.417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,81.86,70.0,83.0,12.0,-0.5478
0.425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,103.38,55.0,55.0,11.0,0.6369
0.556,0.0,3.973063473741278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,56.97,106.0,106.0,17.0,-0.4767
0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,63.49,109.0,109.0,13.0,-0.555
0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,76.75,102.0,111.0,20.0,-0.2528
0.976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,76.32,131.0,131.0,26.0,-0.7088
0.438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,66.4,155.0,137.0,25.0,0.0351
0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.38,64.0,41.0,7.0,0.0
0.396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.82,52.0,53.0,8.0,0.7792
0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.05,35.0,35.0,7.0,-0.5574
0.292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.46867967884374,0.0,0.0,53.12,102.0,105.0,16.0,0.7494
0.75,0.0,0.0,0.0,0.0,0.0,4.295836866004329,0.0,0.0,0.0,0.0,0.0,0.0,2.0,72.33,109.0,109.0,20.0,-0.6674
0.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,79.56,80.0,95.0,15.0,-0.6369
0.604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,72.62,62.0,73.0,10.0,-0.5106
0.792,0.0,3.973063473741278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.93,75.0,75.0,10.0,-0.7906
0.271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,80.25,122.0,136.0,22.0,0.4785
0.479,0.0,0.0,0.0,0.0,5.071675762409388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,27.26,172.0,140.0,17.0,-0.4767
0.271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.33,33.0,59.0,5.0,-0.5719
0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.71,54.0,46.0,7.0,0.0
0.646,0.0,0.0,0.0,0.0,0.0,0.0,4.08226276570627,0.0,0.0,0.0,0.0,0.0,0.0,86.71,49.0,49.0,10.0,0.0762
0.479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,47.57,139.0,139.0,18.0,0.4585
0.875,0.0,0.0,0.0,0.0,0.0,0.0,4.08226276570627,0.0,0.0,0.0,0.0,0.0,3.0,56.61,130.0,136.0,20.0,-0.7149
0.464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.81,92.0,92.0,14.0,-0.5719
0.521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,43.97,88.0,103.0,13.0,0.0
